,lyrics,tag
6368,"Witch hunt is over
Six lives are over

Look to the father for the truth
The killer smiles without a tooth
Mothers weep as angels die
Witches burn for Salem's lies

These poor children gave their lives
Castrations upon the knife
Frozen still upon the ground
A life once lost without a sound

The truth will never set you free
A muting of the callow
Execute this paradise
Upon thy graves so shallow

Witch hunt is over

What we face is the price to pay
It is all debased and defiled
By the ignorant we nominate
To eradicate evidence of DNA
That would set the doves free once and for all
[Solo: Tony]",pop
6214,"[Verse 1: Dynamic]
Limitless crafted the book of Leviticus
Come check my penmanship
Minutemen running up dividends
Man created the genesis
Oops I meant sega genesis to reap the benefits
Exploit the government
(pause) Sike naw I'm just pulling legs it's pretty cliche
We some pirates meaner than isis
They try to divide us
My persona stronger than Aigis why you are so indecisive
Get yo weight up nigga scrape your plate up nigga out boxing with the tigers
I'm trapping off sphere grids like I was Tidus
Building up pyramids schemes like the Mayans
Niggas think they get me but they don't
Slipping off like a bar soap
Final boss this all she wrote
Chronic cough cause I got the dope
King cobra got the antidote
Playing poker with Francis Pope
I'm a joker but not really doe
Batman with the Killing Joke
[Verse 2: Sleazee]
I'm with Dynamic he lookin Neku
You don't know Sleazee, fuck nigga you stupid
Jumped in the portal and ran into Krucif niggas, can't find me I'm feelin' elusive
I'm in the booth whippin' up like I'm WZA
Making the magic I feel like a wizard
I got yo bitch on my muhfuckin' pickle, her booty bounce up and down like she tigger
Feelin like Thugga she suck til it tickle
If you know me I got money on mental
Feel like a pirate I need me some loot, I need the loot to come round in a loop
I'm in the booth and I'm finna let loose flowin' so hard i might spit out a tooth
I'm wit my niggas aye gang what it do we jus' had a photo shoot on the roof
BITCH!
I'm on the beat its impeccable
On my way to the top like a pedestal
I got time travel flow I'm ahead of you
I'm a beast on the beat Dr. Animo
Boy wassup wit the hate need to let it go if you do then you might get some money
Bitch",rap
4226,"Why alone?
Gooda' evening, äh' night. Everyone miss the light. Somea' kind lustin' for intensity. Everyone join the club, everyone bounce it up, everyone, everywhere, every time
Dunno know where to go, dun-no know where to be. Want a huge ton more intensity. Everyone join the club, everyone bounce it up. Everyone, everywhere, everytime
We are the brokenhearted, We draw the rainbow grey
We are the broken ones. No matter what and no matter who: Paint grey
L've been doing this all night, l've been trying turn the lights up against this wall of destiny. lt's a room I never find, it's wall I never climb, I'm not the first trying break the destiny
L've been hearing all the noise, l've been having not a choice tearing down, what they call a „scenery"". What I want, what get, what I try, what I let - Come inside, come inside, leave me behind",pop
9896,"Twenty-five years old and I don't really have a clue
Of where I'm supposed to be
Supposed to achieve
But I've got no doubt that You're going to see me through
And it's like I've got it all, although I've fallen
I just don't know what you see in me
I just want to do what's right by You
Not sure of my purpose now but someday You'll show me

You knew my life before this world began
And You never left my side even when I ran
I just don't know
Why
You care
At all

Your ways are so beyond me
You've shown your face upon me
And I know through life You'll lead and guide me
Through it all each step of the way
The way, the way You're here",pop
2509,"[Intro]
""Yo Pi'erre, you wanna come out here?""

[Verse]
Yeah, yeah, yeah, yeah
Can't believe I let a lame try and take my spot
I was coppin '99 before that shit got hot
I don't need no co-sign, postin' old screenshots
Clout-chasin' ass niggas, thanks for being my opps
I ain't have to dye my hair, a nigga wear no diaper
But I'm still on the block, I don't got no rivals
I'm the man where I'm from, I don't need no title
Niggas say you run New York, you was nothing in Philly
Uzi in the hood with me, got some purple, we chillin'
We in Pies, 9AM, eating waffles and chicken
I got ties where I am, watchin [?]
Army stripes sincе the jungle, I can't be no zеbra
That's why I always tell the truth, they say lying will eat ya
Keep my family 'round me like the Griffins, I'm Peter
Give her inch, take her out, where you wantin' to eat
Barely getting in the way cause you niggas too equal
You got money now, niggas seeing hella white people
I be traveling around the world, you don't-",rap
9026,"At first I was afraid
I was petrified
I kept thinking I could never live
Without you by my side
But then I spent so many nights
Just thinking how you've done me wrong
I grew strong
I learned how to get along

And so you're back
From outer space
I just walked in to find you
Here without that look upon your face
I should have changed my fucking lock
I would have made you leave your key
If I'd have known for just one second
You'd be back to bother me

Oh now go
Walk out the door
Just turn around now
You're not welcome anymore
Weren't you the one
Who tried to break me with desire?
Did you think I'd crumble?
Did you think I'd lay down and die?
Oh not I
I will survive
Yeah
As long as I know how to love
I know I'll be alive
I've got all my life to live
I've got all my love to give
I will survive
I will survive
Yeah, yeah

It took all the strength I had
Just not to fall apart
I'm trying hard to mend the pieces
Of my broken heart
And I spent oh so many nights
Just feeling sorry for myself
I used to cry
But now I hold my head up high

And you see me
With somebody new
I'm not that stupid little person
Still in love with you
And so you thought you'd just drop by
And you expect me to be free
But now I'm saving all my lovin'
For someone who's lovin' me
Oh now go
Walk out the door
Just turn around now
You're not welcome anymore
Weren't you the one
Who tried to break me with desire?
Did you think I'd crumble?
Did you think I'd lay down and die?

Oh not I
I will survive
Yeah
As long as I know how to love
I know I'll be alive
I've got all my life to live
I've got all my love to give
I will survive
I will survive
Yeah, yeah
Da da, da da, da da dada...
Da, da, da, da, dada dada dada dada
...
Oh no",pop
7947,"It was the summer when I met my lover We were much younger I guess we all were

I knew then Like I know now That our lives would be Intertwined somehow

It was the only thing I knew She would be my hope my truth

Curse the skin that we were born in Shrug it off We will set the world on fire and watch it burn All I need is time and patience oh my love We will make these four walls sacred Parthenon Parthenon Oh Parthenon

All I need is time and patience oh my love We will make these four walls sacred Parthenon Curse the skin that we were born in Shrug it off We will set the world on fire Watch it burn Watch it burn Watch it burn

I all I need is time and patience We will make these four walls sacred Parthenon Parthenon Oh Parthenon",rock
8178,"About Vehicles Body and Auto Repair Services Center- We provide the Professional Collision Vehicles Body and Auto Repair Services in Easley, contact us and get the top Vehicle Service & Repair Solutions

Https://jockwhitecollision.com/about-us/",pop
9380,"Hey, Mr. Custer
Why do you dare the hand of fate?
The claw of death waits to grab
A golden medal, your honor idolized
Your heart is stone, your blood is iced

Ceaseless rifle fire
Blowing your dreams away
The barrels are running hot
What a painful bloody day

Last fight at Little Big Horn
The hand of death was waiting
To take the soldier blue away
Last fight at Little Big Horn
Where the last command was given
And all the soldiers fought in vain

The soldiers are riding, unprepared for the attack
A touch of death, the shotguns crack
The blood is flowing, the desert sand turns red
Why did you lead them to this trap?
Ceaseless rifle fire
Blowing your dreams away
The barrels are running hot
What a painful bloody day

Last fight at Little Big Horn
The hand of death was waiting
To take the soldier blue away
Last fight at Little Big Horn
Where the last command was given
And all the soldiers fought in vain
Woah-oah, Little Big Horn

Ceaseless rifle fire
Blowing your dreams away
The barrels are running hot
What a painful bloody day

Last fight at Little Big Horn
The hand of death was waiting
To take the soldier blue away
Last fight at Little Big Horn
Where the last command was given
And all the soldiers fought in vain

Ceaseless rifle fire
Blowing your dreams away
The barrels are running hot
What a painful bloody day
Last fight at Little Big Horn
The hand of death was waiting
To take the soldier blue away
Last fight at Little Big Horn
Where the last command was given
And all the soldiers fought in vain
Woah, Little Big Horn",rock
39,"""the birds in my tree are evil""

Leave the pain behind
And all that goes with it
Cut off all the past
And run for it
It never was that easy
Resign to the fact
Ruin all the bridges
And live a life intact

We go down I go down
I'm stepping through the door
I quit the day and seek the night
I will never be reborn

Bury my hate The Loneliest Grave
Bury my hate The Loneliest Grave

Left behind with pain
And all that comes with it
Cut off all the past
And die for it
It's too late now
There is no going back
Burn all the bridges
And leave a life intact
Bury my hate The Loneliest Grave
Bury my hate The Loneliest Grave

We go down I go down
I'm stepping through the door
I quit the night and seek the light
I do not want to be reborn

Bury my hate The Loneliest Grave
Bury my love The Loneliest Grave",pop
7858,"Child amongst the greenery is evergreen
Looks a lot like you did
Best to land on solid ground
You gotta breath
Gotta take time
To move slow

Imagine little hands on your fingers
You gotta put feathers on those wings
God haven’t you heard about me?
Isn’t it strange in this life?

Don’t we all get a little strange sometimes?

I’m all about the bravery 
And building bridges
All the locks at low tide
But god won’t fix your mind
It’s gonna take time
To move slow
Imagine little hands on your fingers
(Pulling you apart)
You gotta put feathers on those wings
(Baby it’s a start)
God haven’t you hеard about me?
Isn’t it strange in this life?
Don’t wе all get a little strange sometimes?

Oh Time

When you gonna come around?
When you gonna come around?
For life is fleeting
So when might my life begin?

Imagine little hands on your fingers
(Pulling you apart)
I said you gotta put feathers on those wings
(Baby it’s a start)
God haven’t you heard about me?
Isn’t it strange in this life?
Don’t we all get a little strange sometimes?",pop
4191,"Face down in the dirt because I wanted you
Headfirst in the fire because I ""love you too""
I'd pull my fingers from their sockets if you'd just ask me nicely

So why d'ya have to be so cruel to me?
You should get down on your knees and beg my forgiveness, please

Why say my name because you never do
A single-thing? (Although I'd love you to)
I'd kill myself if I didn't think you'd get off on it in some sick way

So why d'ya have to be so cruel to me?
You should get down on your knees and beg my forgiveness, please

You'd so fall down to your knees
If only I could make you see
What the World could be without your
Evil, mother-fucking bullshit

So why d'ya have to be so cruel to me?
You should get down on your knees and beg my forgiveness, please
Just drag your lonesome down
And bring your knees to the ground
Will anything ever make you see
What this World could be without your

Evil, psycho, twisted, bullshit",pop
6284,"[Hook]
I keep pushing, I keep pushing, I keep pushing
I’m just trying to be big in a small world
Trying to be big in a small world
I keep pushing I keep pushing I keep pushing
I’m just trying to be big in a small world
Trying to be big in a small world

[Verse 1]
11:11- I wish to see my homies in heaven
Forgetting all my insecurities the older I’m getting
Grow in the moment- my moment is momentarily frozen
As I compose my next move those who hated I disown em
Fuck em
I’m self destructing stressing all over nothing
Got a little krispy kreme but now I crave it by the dozen
Got a couple women who try to show affection in public
Publicly I’ll admit it all these bitches I don’t love em
I should
But I’m on the verge of “remember when we were nothing?”
Sitting in mama’s crib fantasizing we was buzzing
Me Jimmy T and my cousins, Petie Rico Gene myself
We made a fucking name with no motherfucking help
And now it’s up, up, and away best regards from better days
Stuck in a maze but best believe in God I pray we’ll find a way
A way out from living usual routes
Minority in college, fuck the whole sorority house
[Hook]
I keep pushing, I keep pushing, I keep pushing
I’m just trying to be big in a small world
Trying to be big in a small world
I keep pushing I keep pushing I keep pushing
I’m just trying to be big in a small world
Trying to be big in a small world

[Verse 2]

Lights flicker in the crowd from the blunt tips
Ya’ll making assumptions? Well ain’t that some shit
I’ve never changed and my prophecy’s still aligning
Turned steak out of ramen thanks to rhymin
My mind, I never can find it
I never fear a man because men are merely mortal
Water and oil mixed emotions hope my devotion never spoils
And if it does then, fuck it, I’ll just bring it right back
Studio where lately I’ve been spending all my nights at
You want a war? well fight back, kamikaze on em
Sipping FIJI water laying out like iguanas in autumn
So what’s the problem never seem to see the cons in life
Lying to my kin like “I’m alright” they know I’m kinda nice
Blowing these o’s like bubbles arose from rubble and now
I’m telescopic hubblin In ‘n Out the bank like double doubles
Those who once hated now saying they want no trouble
Probably because my plays could kick a starter out the huddle
And I took my rainy days and made a pool up out the puddle
Big party, big things, forever remaining humble
Rep for the jungle those who thought we’d be animal mink
Same motherfuckers at the bar trying to buy us a drink
Better mind your p’s and q’s cause I give a fuck what you think
I give a fuck what you like, like it or take it and leave
Live for the dreams but be ready to die for the cause
Small world but it’s so big when this love is involved
[Hook]",rap
9305,"9/3
George Michael - Listen Without Prejudice Vol. 1
Judas Priest - Painkiller

9/4
Dan Fogelberg - The Wild Places
Go-Betweens - 1978-1990
Los Lobos - The Neighborhood
Ministry - In Case You Didn't Feel Like Showing Up (Live)
Queensrÿche - Empire
Reba McEntire - Rumor Has It
Soul Asylum - And the Horse They Rode in On
The Lilac Time - & Love for All
The Rembrandts - The Rembrandts

9/7
3rd Bass - The Cactus Revisited

9/9
Jimmy Barnes - Two Fires
9/10
Betty Boo - Boomania
Bob Dylan - Under the Red Sky
Neil Young & Crazy Horse - Ragged Glory

9/11
Angelo Badalamenti - Soundtrack from Twin Peaks
Celine Dion - Unison
Dave Stewart and the Spiritual Cowboys - Dave Stewart and The Spiritual Cowboys
My Bloody Valentine - Glider
The Posies - Dear 23
Warrant - Cherry Pie

9/12
Annihilator - Never, Neverland

9/14
Meat Beat Manifesto - Armed Audio Warfare

9/16
Gloria Estefan - Exitos de Gloria Estefan

9/17
Cocteau Twins - Heaven or Las Vegas
Roger Waters - The Wall Live in Berlin
The Waterboys - Room to Roam
9/18
Derek and the Dominos - The Layla Sessions: 20th Anniversary Edition
Flaming Lips - In a Priest Driven Ambulance
Hunters & Collectors - Collected Works
The Call - Red Moon
The Human League - Romantic?

9/19
Obituary - Cause of Death

9/21
AC/DC - The Razors Edge
Bette Midler - Some People's Lives
Indigo Girls - Nomads Indians Saints
Phish - Lawn Boy

9/24
Mary's Danish - Experience
Megadeth - Rust in Peace
Simple Minds - Themes - Volume 1: March 79 - April 82
Testament - Souls of Black
XTC - Rag and Bone Buffet: Rare Cuts and Leftovers

9/25
An Emotional Fish - An Emotional Fish
Carly Simon - Have You Seen Me Lately
INXS - X
Grateful Dead - Without a Net
Redd Kross - Third Eye
Simple Minds - Themes - Volume 2: August 82 - April 85
Superchunk - Superchunk
The Associates - Wild & Lonely
The Replacements - All Shook Down
The Vaughan Brothers - Family Style
9/29
Londonbeat - In the Blood",misc
31,"You lie in the grief
You lie in the depression
You lied in your confession
You knew me better than this
You lie by my side with your hand on a weapon
Waiting for a confession
You knew me better than this
We come from different towns
And recognise the sound of giving up
We come from different towns
And recognise the sound of
We're giving up, we're giving up
But I won't breathe another word about you
We're giving up, we're giving up, woah
And I won't sleep without you
You lie to yourself at your own intervention
And you're too scared to mention
That you're better than this
And you lie by my side with your head on a weapon
And your eyes on the tension
You knew me better than this
Cause we come from different towns
And recognise the sound of giving up
We come from different towns
And recognise the sound
We're giving up, we're giving up
But I won't breathe another word about you
We're giving up, we're giving up, woah
And I won't sleep without you
We're giving up, we're giving up
But I won't breathe another word about you
We're giving up, we're giving up, woah
And I can't get enough
Woah
We're giving up, we're giving up
But I won't breathe another word about you
We're giving up, we're giving up, woah
And I can't breathe without you
We're giving up, we're giving up
But I won't breathe, giving up, we're giving up
And I won't breathe, we're giving up, we're giving up
Woah and I can't get enough, well I can't get enough",rock
722,"[Intro]
Hollow tips thick, baby, AK call her Lisa Frank (Bah-bu-bu-bu)
Hollow tips thick, baby, AK call her Lisa Frank (Bah-bu-bu-bu)
Hollow tips thick, baby, AK call her Lisa Fran-an-ank (Bah-bu-bu-)
Lil Shannon open up the vault tryna break the bank
Boy you got some shitty bands, water look like river stank

[Chorus]
Demon days, rollin' killin’ in the Bible page (Yeah)
Keep three sixteens like the Bible say (Ooh-ooh)
Shit, [?] wouldn't want it any other way (Ooh)
Flex dream and I'm guessin’ I can reciprocate

[Verse]
Shit get ugly and it's funny 'cause I never changed
Hollow tips thick, baby, AK call her Lisa Frank (Bah-bu-bu-bu)
Lil Shannon open up the vault tryna break the bank
Boy you got some shitty bands, water look like river stank
And I'm on them finer things, yeah, them finer things
Off two tabs, pray for dead, I'm seeing shapes
I just broke the check up, boy bled dummy, aye
I think the dope super loud heard it from a mile away
[?] scammin' and some barb wire get you out the way
I ain't really feelin' shit and that’s sad to say
[Chorus]
Demon days, ooh
Rollin’ killin' in the Bible page
Keep three sixteens like the Bible say
Shit, [?] wouldn’t want it any other way
Flex dream and I'm guessin' I can reciprocate",rap
4780,"We received a call at 5:44am from our security company alerting us of our motion detectors going off in our Skydome area of the Museum.  Upon arrival it was discovered that a sinkhole had collapsed within the Museum.  No one was in or around the Museum at the time.  The Bowling Green Fire Department arrived on the scene and secured the area.  The Fire Department has estimated the size of the hole is 40 feet across and 25-30 feet deep.

It is with heavy hearts that we report that eight Corvettes were affected by this incident.  Those cars include:

1993 ZR-1 Spyder on loan from General Motors
2009 ZR1 “Blue Devil” on loan from General Motors

The other six vehicles were owned by the National Corvette Museum including:

1962 Black Corvette
1984 PPG Pace Car
1992 White 1 Millionth Corvette
1993 Ruby Red 40th Anniversary Corvette
2001 Mallett Hammer Z06 Corvette
2009 White 1.5 Millionth Corvette

None of the cars affected were on loan from individuals.  The Skydome exhibit area of the Museum is a separate structure connected to the main Museum.  A structural engineer is now on-site to assess the existing damage and stability of the surrounding areas.  The Museum is closed to the public for the day to allow us to carefully assess the situation.  We will keep everyone informed as we know more.

With the 20th Anniversary celebration, Grand Opening of the NCM Motorsports Park, and the National Corvette Caravan coming August 27-30, we’ve got a lot to be excited about in 2014, and look forward to getting the Skydome repaired and reopened very soon.",misc
7953,"Lyrics from Snippet

[Verse: Kid Cudi]
Only know
I feel a lonely soul
Hear me, see me [?]

[Chorus: Kanye West]
No long emails
No long texts, no long talk
Everything is my fault",rap
4022,"[Verse 1]
God knew I needed you
So he sent you in my dreams
A room full of people
But baby you're the only one I see
I see
(Oh)

[Chorus]
Not proud of it but I’d do it again
I know you know you’re too good for him
I know
I know
Hold you tight and we can take it slow
You’re not mine I guess that's just the way it goes
(It goes, It goes)

[Verse 2]
Your image burnt in my mind
All the things they I wanna do (Oh oh)
I get lost in your eyes
Time flies by
To a place where it's just you and I
Ouu
That's what you do
[Chorus]
Not proud of it but I’d do it again
I know you know you’re too good for him
I know
I know
Hold you tight and we can take it slow
You’re not mine I guess that's just the way it goes
(It goes)

[Bridge]
Just forget about you problems baby
I know that deep down you don’t feel guilty (I know)
We’ll be alright if you just trust me  (Just the way it goes)
Trust me (goes)

Just Forget about you problems baby
I know that deep down you don’t feel guilty (It goes, I know )
We’ll be alright if you just trust me (Oh)

[Outro]
That’s just the way it
That’s just the way it
Just the way it goes
That’s just the way it

Ahhhh
Ahhhh",rb
5485,"If I could close your eyes, you'd see
And dance through this tragedy
Go on and smile like you’re not of this earth

And if you would sin with me, tonight
We’d be just like everyone
That never meant much to me
But it sure would be fun

To leave or to feel alive
All my satellites fly tonight

If He appears to me, this night
The Lord that I’ll never know
He must have been beautiful to me
I am of the universe

If I could close your eyes, I’d be
Just who I want to be
A little less heavenly
Ordinary
On my skin, rehearse
Humming ‘love is the oldest lie’
All my satellites fly tonight
And electrocute precious time",rock
8482,"Sometimes I can't talk
I go down
Can't talk on the telephone
When I'm feeling down
I can't stop talking
I can't stop talking
I'm so sick of this town
So tired of this place
So many things here
I've just blown away
But I know exactly where all the good times went

All these things
That make me weep
They'll make me so strong
Make me so strong
God, they've hurt for so long

A place to call home
And a place to hide
I'll go with you to the bathroom
Do I stay outside?
I get so confused
That everything will become nothing in time
These things
That make me weep
Will make me so strong
Make me so strong

All these things
That make me weep
Will make me so strong
Will make me so strong
God, they've hurt for so long

Everything that you feel in your bones
Can't always leave you alone

I'll see you in time
If my ashes see me
I'll be just fine
The way God made me
I get so confused
But everything becomes nothing in time

All these things
That make me bleed
Will make me so strong
Will make me so strong
All these things
That make me bleeds
Will make me so strong
Will make me so strong
God, they've hurt for so long",rock
8805,"I  don’t feel a thing, I’m numb as I can be
This liquor in my body, is slowly killing me
Maybe after hours just ain’t meant for me
The sun is slowly rising up, and I just need some sleep

In my sleep I’ll dream of me, and how my life should be
It’s flashing right before my eyes
It’s telling me that I just need to make things right
By fixing up my life, and soon enough I’ll clear the path
And find a life
But I, I don’t really wanna be, this man you see
So give me time to realign this broken life of mine
‘Cause I don’t really wanna go, down that road
But I’d really like some peace of mind and nothing more

I  don’t feel a thing, I’m numb as I can be
This liquor in my body is slowly killing me
Maybe after hours just ain’t meant for me
The sun is slowly rising up and I just need some sleep

This liquor in my body is slowly killing me
The sun is slowly rising up and I just need some sleep
When I wake up I’ll be new
This time around, it’s true
I know exactly who I am and what to do
So I won’t worry ‘bout a thing
This feeling that it brings
It makes my heart go up and down just like a swing

And I, I don’t really wanna be, this man you see
So give me time to realign this broken life of mine
‘Cause I don’t really wanna go, down that road
But I’d really like some peace of mind and nothing more

I  don’t feel a thing, I’m numb as I can be
This liquor in my body is slowly killing me
Maybe after hours just ain’t meant for me
The sun is slowly rising up and I just need some sleep

This liquor in my body is slowly killing me
The sun is slowly rising up and I just need some sleep",pop
415,"[Verse 1]
Paranoia is in my mind
Things are going in my head all the time
Am I gonna die tonight?
Yesterday we saw the light
But our dreams were out of sight
If you can tell me how
Then I will be around for now

[Chorus]
She said I'm the only one
I’m a little tired
And I don't know what's gonna be done
You are like a gun to me
I can feel anxiety
My body is right with me
Although I’m feeling numb from what has begun
And oh

[Melody]
Wait, I want to fall down to the ground
Take the things that make a sound
To be found
To fall
[Chorus]
She said I'm the only one
I'm a little tired
And I don't know what's going to be done
You are like a gun to me
I can feel anxiety
My body is right with me
Although I'm feeling numb from what has begun
And oh

[Melody]
Wait, I want to fall down to the ground
Take the things that make a sound
To be found
To fall

[Melody]
Wait, I want to fall down to the ground
Take the things that make a sound
To be found
To fall",pop
126,"Telegram To The Secretary Of The Navy.

Headquarters Army Potomac, April 9, 1863.

HON. SECRETARY OF THE NAVY:

Richmond Whig of the 8th has no telegraphic despatches from Charleston, but has the following as editorial:

""All thoughts are now centred upon Charleston. Official intelligence was made public early yesterday morning that the enemy's iron-clad fleet had attempted to cross the bar and failed, but later in the day it was announced that the gunboats and transports had succeeded in crossing and were at anchor. Our iron-clads lay between the forts quietly awaiting the attack. Further intelligence is looked for with eager anxiety. The Yankees have made no secret of this vast preparation for an attack on Charleston, and we may well anticipate a desperate conflict. At last the hour of trial has come for Charleston, the hour of deliverance or destruction, for no one believes the other alternative, surrender, possible. The heart of the whole country yearns toward the beleaguered city with intense solicitude, yet with hopes amounting to confidence. Charleston knows what is expected of her, and which is due to her fame, and to the relation she sustains to the cause. The devoted, the heroic, the great-hearted Beauregard is there, and he, too, knows what is expected of him and will not disappoint that expectation. We predict a Saragossa defense, and that if Charleston is taken it will be only a heap of ruins.""

The rebel pickets are reported as calling over to our pickets today that we had taken some rebel fort. This is not very intelligible, and I think is entirely unreliable.

A. LINCOLN.",misc
3789,"[Verse 1]
Penny for your thoughts, I know what you want
I can read your mind even from behind
And fuck what's in your phone, I can take you home
I wanna take you home

[Pre-Chorus]
'Cause it's so rare that I'm here, don't plan on staying too long
So you should come here, sit your ass on this throne
This a special affair, better act like you know who I am, who I am

[Chorus]
I bet this Patron make you feel nice and comfortable
Tryna act nice, girl, your cover's blown
But you already knew that
You already knew that
You already knew that

[Post-Chorus]
We can burn one
We can burn one
[Verse 2]
Penny for your thoughts, I know what you want
I can read your mind even from behind
And fuck what's in your phone, I can take you home
I wanna take you home

[Pre-Chorus]
'Cause it's so rare that I'm here, don't plan on staying too long
So you should come here, sit your ass on this throne
This a special affair, better act like you know who I am, who I am

[Chorus]
I bet this Patron make you feel nice and comfortable
Tryna act nice, girl, your cover's blown
But you already knew that
You already knew that
You already knew that

[Post-Chorus]
We can burn one
We can burn one",rb
7195,"If Russell was a plant he
Would surely be a tree
And in my backyard standing
A cottonwood would be
Or maybe dogwood flowerin’
Wedged between sand, sky, sea
His bark would wink in knowing
It stood there safely
And then my friends would join him
Leave in peace there we could
Weeds shrubs all roots conjoining
There in my western wood
How we would grow together
Our leaves would fall in time
And on our trunks deep carvings
Each other’s names",pop
2958,"Fruit!

Disco Boy
Run to the toilet, honey
Comb your hair

Disco Boy
Pucker yer lips
'N check yer shoulders
’Cause some dandruff might be
Hidin' there!

Disco Boy
You're the DISCO KING!
Aw, the Disco-Thing
Made you think
Someday
That you
Just might GO SOMEWHERE!

Disco Girl!
You’re 'out-a-site'!
You need a Disco Boy
To treat you right
He'll do a little dance;
Take you home tonight
(Leave his hair alone
But you can kiss his comb)
Disco Boy!
Run to the toilet honey
Comb your hair

Disco Boy!
Shake it more than three times 'n yer playin' with it
(WOW!)
While yer standin' there!

Disco Boy!
Do the Bump every night, 'til the Disco Girl
Who’s REALLY RIGHT
Gonna fall for yer line
’N feed you a box fulla
Chicken Delight!

Well . . . Disco chit-chat; so demure!
Pump that booty all across the floor!
A disco drink
A disco wink
""You never go doody!""
(That's what you think)
""You never go doody!""
(That’s what you think)
""You never go doody!""
(That's what you think)
Doody
You never go doody
Doody
You never go doody
(Go on, take your teeth out, girl!)

Disco Boy!
You got one more chance
To comb your hair again

Disco Boy!
They're closin' the bar
And she’s leavin' with your friend!

Disco Boy
That's the way it goes
So wipe your nose
'N try it again
To get a little pussy tomorrow!

Disco Boy
No one understands
But thank THE LORD
That you still got hands
To help you do that jerkin' that'll
Blot out yer Disco Sorrow!
It's Disco Love tonight
Make sure you look all right
It's Disco Love tonight
Make sure you look all right",rock
1461,"[Verse 1: Yung Melee]
Blazing up that woods
Smoking that shit you wish you could
Put up my hood, pull out the dart
English isn't understood
Bitch I'm hot like a furnace
Whipping these foreigns I ain't got a permit
Body your daddy I don't make disturbance
Don't know my name? Fuck boy better learn it
I step in the function, I'm fitter than Christ
Your thottie on me and she feeling my line
She spilled some codeine on my bogo
Hoe that's a no go
You could get smoked yo
Pull out that mac and make them drown
Put some hoes in the gown
Shit can fall to the ground when I skurt to the town
[?] me imma leave you hurt
Till you under the bus like your name was Cliff Burton

[Hook]
All you pussy ass rappers straight boring
Build a wall around my whip cause that shit is foreign
Stop thinking you rich cause you rocking Ralph Lauren
Yeah you can sleep on me, but why you keep snoring [x4]
[Verse 2: Yung Melee]
Take a fucking step back
One to the head [?] heart attack
[?]
You'll get smacked with the mac
Smoking gas
Talk that shit I'll make you blast
Break your shit you need a cast
Where's your hoe? Where's your gas?
Get the fuck out of my crib
Pull out the sledge and smack you in the lip
Deck your whole house if your ass try to fib
Body your trout
Get some [?]",rap
4894,"[Verse 1]
I’m yours when the days get bad
I’ll hold you when you’re on your last
Last leg of a hundred laps
We are one, oh oh
Seize the day till the day is done
We’ll sail home on this golden sun
When we get there we’ll know it
We are one, oh oh

[Chorus]
Calm and collected, oh
We are one, we are one
Calm and collected, oh
We are one soul
So put your arm around somebody
Can you feel the love?
Calm and collected, oh
We are one soul

[Verse 2]
A wise man once said to me
“Keep your insides calm, just breathe”
And in the big picture you’ll see
We are one, oh oh
Sometimes you just take a chance
Ask everything that you need to ask
And no matter how they answer back
We are one, oh oh
You see this love
We’re gonna bring it home tonight
So be easy
[Chorus]
Calm and collected, oh
We are one, we are one
Calm and collected, oh
We are one soul
So put your arm around somebody
Can you feel the love?
Calm and collected, oh
We are one soul

[Bridge]
I can feel it, can you feel it?
It’s around us all the time
I can feel it, can you feel it?
It’s around us all the time
I can feel it, can you feel it?
(Calm and collected oh, we are one)
It’s around us all the time
I can feel it, can you feel it?
(Calm and collected oh, we are one)
It’s around us all the time

[Chorus]
Calm and collected, oh
We are one, we are one
Calm and collected, oh
We are one soul
So put your arm around somebody
Can you feel the love?
Calm and collected, oh
We are one soul
[Outro]
So put your arm around somebody
Can you feel the love?
Calm and collected, oh
We are one soul",pop
5188,"[Verse 1]
Talkin' in my sleep at night, makin' myself crazy
(Out of my mind, out of my mind)
Wrote it down and read it out, hopin' it would save me
(Too many times, too many times)

[Refrain]
My love, he makes me feel like nobody else, nobody else
But my love, he doesn't love me, so I tell myself, I tell myself

[Pre-Chorus]
One: Don't pick up the phone
You know he's only callin' 'cause he's drunk and alone
Two: Don't let him in
You'll have to kick him out again
Three: Don't be his friend
You know you're gonna wake up in his bed in the morning
And if you're under him, you ain't gеttin' over him

[Chorus]
I got new rules, I count 'еm
I got new rules, I count 'em
I gotta tell them to myself
I got new rules, I count 'em
I gotta tell them to myself
[Verse 2]
I keep pushin' forwards, but he keeps pullin' me backwards
(Nowhere to turn, no way)
(Nowhere to turn, no)
Now I'm standin' back from it, I finally see the pattern
(I never learn, I never learn)

[Refrain]
But my love, he doesn't love me, so I tell myself, I tell myself

[Pre-Chorus]
One: Don't pick up the phone
You know he's only callin' 'cause he's drunk and alone
Two: Don't let him in
You'll have to kick him out again
Three: Don't be his friend
You know you're gonna wake up in his bed in the morning
And if you're under him, you ain't gettin' over him

[Chorus]
I got new rules, I count 'em
I got new rules, I count 'em
I gotta tell them to myself
I got new rules, I count 'em
I gotta new rules
[Bridge]
Practice makes perfect
I'm still tryna learn it by heart
Eat, sleep, and breathe it
Rehearse and repeat it, 'cause I
I got new rules, I count 'em",pop
