,lyrics
8266,"I can remember you, child,
As I stood in a hot, white
Room at the window watching
The people and cars taking
Turn at the traffic lights.
I can remember you, our first
Fierce confrontation, the tight
Red rope of love which we both
Fought over. It was square
Environmental blank, disinfected
Of paintings or toys. I wrote
All over the walls with my
Words, coloured the clean squares
With the wild, tender circles
Of our struggle to become
Separate. We want, we shouted,
To be two, to be ourselves.

Neither won nor lost the struggle
In the glass tank clouded with feelings
Which changed us both. Still I am fighting
You off, as you stand there
With your straight, strong, long
Brown hair and your rosy
Defiant glare, bringing up
From the heart's pool that old rope,
Tightening about my life,
Trailing love and conflict,
you ask may you skate
In the dark, for one more hour."
7333,"[Intro]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need

[Verse 1]
Let me take the night, I love real easy
And I know that you'll still wanna see me
On the Sunday morning, music real loud
Let me love you while the moon is still out

[Pre-Chorus]
Something in you-ou-ou lit up heaven in me-e-e
The feeling won't let me slee-ee-eep
'Cause I'm lost in the way you move, the way you feel

[Chorus]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need
One kiss is all it takes
Fallin' in lovе with me
Possibilities
I look like all you need
[Post-Chorus]
Onе
One
One
One

[Verse 2]
I just wanna feel your skin on mine
Feel your eyes do the exploring
Passion in the message when you smile
Take my time

[Pre-Chorus]
Something in you-ou-ou lit up heaven in me-e-e
The feeling won't let me slee-ee-eep
'Cause I'm lost in the way you move, the way you feel

[Chorus]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need
[Post-Chorus]
One
One
One
One

[Bridge]
See a wonderland in your eyes
Might need your company tonight

[Pre-Chorus]
Something in you-ou-ou lit up heaven in me-e-e
The feeling won't let me slee-ee-eep
'Cause I'm lost in the way you move, the way you feel

[Chorus]
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need
One kiss is all it takes
Fallin' in love with me
Possibilities
I look like all you need

[Post-Chorus]
One
One
One
One"
6456,"[JOSE]
(spoken)
Ole! Ole! It's showtime!

[BIRDS]
In the tiki tiki tiki tiki room
In the tiki tiki tiki tiki room
[JOSE]
All the birds sing words
[PIERRE]
And the flowers croon
[BIRDS]
In the tiki tiki tiki tiki room

[JOSE]
Welcome to our tropical hide-a-way
You lucky people you
If we weren't in the show starting right away
We'd be in the audience too

[BIRDS]
Altogether!
In the tiki tiki tiki tiki room
In the tiki tiki tiki tiki room
[JOSE]
All the birds sing words
[PIERRE]
And the flowers croon
[BIRDS]
In the tiki tiki tiki tiki room
[MICHAEL]
(spoken)
I sing so beautiful! I should sing solo

[JOSE]
(spoken)
Si, solo we can't hear you

[PIERRE]
(spoken)
My voice may not be so marvelous but my profile is out of this world

[FRITZ]
(spoken)
Jawohl, but the trouble is it's not far enough out of this world. Isn't that right, herr Schmidt? Oh ho, I see Schmidt has no hair!

[JOSE]
(spoken)
Mi amigos, stop the clucking. You sound like a bunch of old hens. There's a lot of birds waiting to go on. For instance-

[PIERRE]
The boys in me back are called macaws
[JOSE]
Because of their claws?
[PIERRE]
No, because they're macaws
And my fine feathered friend is a jolly toucan
And two can sound better than one toucan can

[JOSE]
The bird of paradise is an elegant bird
It likes to be seen and it loves to be heard
Most little birdies fly away
But the tiki room birds are here every day

[BIRDS]
In the tiki tiki tiki tiki room
In the tiki tiki tiki tiki room
[JOSE]
All the birds sing words
[PIERRE]
And the flowers croon
[BIRDS]
In the tiki tiki tiki tiki room
All the birds sing words and the flowers croon
In the tiki tiki tiki tiki room!


[MICHAEL]
Our show be delightful. We hope you'll agree
We hope that it fills you with pleasure and glee
Because if we don't make you feel like that
We're gonna wind up on a lady's hat!
[BIRDS]
In the tiki tiki tiki tiki room
In the tiki tiki tiki tiki room
[JOSE]
All the birds sing words
[PIERRE]
And the flowers croon
[BIRDS]
In the tiki tiki tiki tiki room

[JOSE]
All my magnificent produc-ti-on is yet to come
So strum the guitar and beat the drum
We've been a hit and we know you'll adore us
So come on and join us in another chorus

[BIRDS]
In the tiki tiki tiki tiki room
In the tiki tiki tiki tiki room [MICHAEL: A little lower.]
*sings softer*
All the birds sing words and the flowers croon
In the tiki tiki tiki tiki room [MICHAEL: A little louder.]
*sings back to normal volume*
In the tiki tiki tiki tiki room
In the tiki tiki tiki tiki room
All the birds sing words and the flowers croon
In the tiki tiki tiki tiki room"
284,"Black rusted trains
From Pot'ma
Crawl the Takushevo line
Sub zero winds
A frost of white
Mordovia's bright sun palling

Dubrovlag
Death before
Dubrovlag

Piled corpses
At the gate
Hammered skulls
Ensures they're dead

Stripped and beaten
Upon the ice
Naked blackened frozen limbs
Bodies twisted smashed and bent
Scattered upon the permafrost
Dubrovlag
Death before
Dubrovlag

Grind that glass
Into your eyes
Cut and eat
Of your own flesh

Mind-death
Silent isolation
Psychiatric experimentation

Gnaw at stone
Writhe with pain
Work till death
In this abyss

Those rusted trains
From Pot'ma
Grinding down
A thin gauge line
Deep into the northern forests
Those were Mordovia's blackest nights

Dubrovlag
Death before
Dubrovlag
No graves were dug
The ground was ice
For human flesh
Beasts would fight

Hang yourself
Cut your veins

Death before
Dubrovlag"
5821,"[Intro]
Ts-Ts-Ts-Tsurreal
Bevolo got that sauce

[Hook: LXI Vortex]
Lil boy who you tryna test, me or Wavvy's bars, huh
Drippin like a faucet yuh, flying up to Mars, huh
Fuckboy don't be testing us, fire up the guns
Wavvy show them how its done, cause I think i've had enough, yuh

[Verse 1: Cupid Wavvy Wavvy]
Yeah, yeah, yeah
You ain't got bars, aye
Pull up in foreign cars
Foreign cars, foreign cars
Aye, fucking every pornstar

[Hook: LXI Vortex]
Lil boy who you tryna test, me or Wavvy's bars, huh
Drippin like a faucet yuh, bitch you ain't got bars, huh
Fuckboy don't be testing us, firing up the guns
Bitch i'll show you how its done, bitch iv'e only just begun
[Verse 2: LXI Vortex]
Like fe fi fo fum feelin like a shogun
When I pull up on them man they gon run, huh
They like no fun, shoot em with a slow gun
They be bending over like a toe touch, huh
Where's the blow uhh, I don't even know uhh
Got a nigga voolin' like a post up, huh
Sip on potions stop like i'm frozen
Sucking on my dicky like a blowgun, huh

[Verse 3: Cupid Wavvy]
Counting up my bans
Counting up my bans I was broke eating shit out of cans, yeah
Now we, yeah, yeah now we, aye
Now we pull up in mini vans
Bitch wanna fuck, yeah she a fan
Shooting shit like i'm a camera man
When I see the Glock i'ma start to spam yeah
R.I.P my nigga Juice, kill a nigga then throw up the duice
R.I.P my nigga X, which one is next
I don't even wanna talk to my ex
Even though I miss her, aye I can't even talk to that bitch no

[Hook: LXI Vortex]
Lil boy who you tryna test, me or Wavvy's bars, huh
Drippin like a faucet yuh, bitch you ain't got bars, huh
Fuckboy don't be testing us, firing up the guns
Bitch i'll show you how its done, bitch I haven't stopped the fun
[Verse 4: LXI Vortex]
Think you're the shit, you think you got money
Made me the peasant you think I'm a dummy
Once I am finished no it won't be lovely
Take out the scope bitch I'm gon leave you bloody
Once I start running its gonna be funny
Hop in a 'vette man isn't that lovely
We got the money
Sweeter than honey
Isn't this funny, yuh yuh

[Hook: LXI Vortex]
Lil boy who you tryna test, me or Wavvy's bars, huh
Drippin like a faucet yuh, flying up to Mars, huh
Fuckboy don't be testing us, fire up the guns
Wavvy show them how its done, cause I think iv'e had enough, yuh

[Verse 5: Cupid Wavvy]
Yeah, Niggas be so stupid, huh
Caught that bitch vibin to my music
Break that bitch's heart, guess I'm reverse cupid
Niggas wish they were as lyrical, huh
Getting guap is a mirracle, aye
I fuck that bitch in a coupe
I fuck that bitch need the loot, aye yuh
I fuck that bitch, she look cute
Gave me head in the back
[Hook: LXI Vortex]
Lil boy who you tryna test, me or Wavvy's bars, huh
Drippin like a faucet yuh, bitch you ain't got bars, huh
Fuckboy don't be testing us, firing up the guns
Me & Wavvy are fucking done, bitch I think we've had our fun, yuh"
4261,"[Intro]
They told me karma is a—
They told me karma is a—
They told—, they told me karma is a bi—
One, two, three, four

[Chorus]
They told me karma is a bitch
So I might take her on a date
Say pretty lies straight to her face
Act like her best friends are insane
You'll say you're pretty and I'll say you're vain
Gotta keep you grounded so you'll never change
I'll convince you people in your life are fake
I'll convince myself I'm just keepin' you safe
They told me karma is a bitch
So I might take hеr on a date
Say pretty lies straight to hеr face
Act like her best friends are insane
You'll say you're pretty and I'll say you're vain
Gotta keep you grounded so you'll never change
I'll convince you people in your life are fake
I'll convince myself I'm just keepin' you safe
[Verse 1]
Time comes way too fast, I won't live for infinity
And you were just apart of my past, just a fake lucid dream
Was it really built to last? No, it was never meant to be
And when the truth will amass, I'll be your worst enemy
I knew this girl when I was young
I made her think we were in love
Playin' date but I didn't give a fuck
We were only 18, really messed her up
I'm sorry my dear, but that ain't enough
Wish I could take back all that I've done
But I'm full of lies, so I won't because
My friends told me (Wait, wait, what did they tell you?)

[Chorus]
They told me karma is a bitch
So I might take her on a date
Say pretty lies straight to her face
Act like her best friends are insane
You'll say you're pretty and I'll say you're vain
Gotta keep you grounded so you'll never change
I'll convince you people in your life are fake
I'll convince myself I'm just keepin' you safe
They told me karma is a bitch
So I might take her on a date
Say pretty lies straight to her face
Act like her best friends are insane
You'll say you're pretty and I'll say you're vain
Gotta keep you grounded so you'll never change
I'll convince you people in your life are fake
I'll convince myself I'm just keepin' you safe
[Verse 2]
Is this love? What if it was? Was she a dove? Stop making a fuss
I've had enough, I've lost my touch. Remember when we met on that bus?
We talked about stuff, from push to shove, I was driven by some questionable lust
I wanted her love, I want her so much, so I can play her heart until it stops
The art of words is a deadly game
As emotions burst, she becomes insane
As her love burns and affects her brain
It's her turn and she can't play
She only flirts, she lost her faith
She kills and hurts, she my yandere
She is completely cursed, I made her that way
So now, thanks to me


[Chorus]
They told me karma is a bitch
So I might take her on a date
Say pretty lies straight to her face
Act like her best friends are insane
You'll say you're pretty and I'll say you're vain
Gotta keep you grounded so you'll never change
I'll convince you people in your life are fake
I'll convince myself I'm just keepin' you safe
They told me karma is a bitch
So I might take her on a date
Say pretty lies straight to her face
Act like her best friends are insane
You'll say you're pretty and I'll say you're vain
Gotta keep you grounded so you'll never change
I'll convince you people in your life are fake
I'll convince myself I'm just keepin' you safe"
8553,"[Intro: ALEXI]
Who's goin in?

[Intro: Cat]
Yea yea
Who knew?
Who knew…
We’d grow
So far - so far apart, yeah

Huh

[Bridge: Cat]
Days in - days in - days in
Yeah
Waiting, waiting for you
Yeah
Caged in, caged in
For you
Yea
Caged in caged in
For you
Mm - Yeah

[Verse 1: Cat]
I just need to break those bars
Yeah
You cut me deeper than those scars
Wooh
That don't not mean its physical
Yeah
Not everything subliminal
Yeah
Say it to my face just like you mean it
Yeah
Even if you say something demeaning, yeah
Yeah

Just say it like you mean it
Want to look you in your eyes
A millionaire like Regis
In the chair, I just answer all the questions
It's not fair, that I cope with this depression
I’m not here, man I'm someone else there
Yeah
I don't like - What I'm seeing in the mirror

I wish that I could change - No plastic
Surgery involved
No plastic - bitch
That i could have up-on my draws
No plastic bitch
That I could have upon my dick
Who would figure
If I had a milli - Maybe she would sit
Yo

Whipping -Whipping
Whipping for you
Sitting - Sitting
Down for you
Yeah
Caged in - caged in
Yeah
Download - down low
Basement for you
Yeah

[Verse 2: Cat]
My heart is dark
No, my heart is black
Shit…
It's serious as a heart attack
Wooh
Stop me, cardiac arrest Michael
He took them pills -Now he's never coming back
Yeah

Moon walk
Moon Walk
Moon walk - moon walk
You see the stars
They talk - they talk
Hollywood - Hollywood
Boulevard
Boulevard
I don't like it when I'm walking to my car, no
Yeah
Hopped onto Uber today
I’m feeling like a loser today
Thin ice when I was skating
Ain’t no luging today
Spitting in my face
I'm hawking up a loogie today
What you want, yeah

[Bridge 2: Cat]
Twisted, yeah
Missing - missing
Myself - myself
So
Distant - distant
Distant from you
Distant from you
Distant from you

[Verse 3: Cat]
Yeah
Whats the point of wishing on a star?
Alexi said they never shooting when we in LA
So when you see one in the sky
You the apple in my eye
And I would know what I would say like

Different - different
Different than you
Symptoms in you
These pills I take
This weed I smoke
I might not pop
I might just cope
I might be broke - At thirty-five
Thats all good
As long as I got my drive

As long as I got my time
As long as you on that mission
As long as you got that pistol
As long as you pull that piston
As long as you Isaiah Thomas
As long as you’ll still be honest
As long as you spitting rapping
You really ain't got no genres

Everybody rap,  sound the same
Everybody's rap sound the same
Everybody got them chains
Everybody got them cars
Everybody got them broads
Everybody got like 200k up on their IG
Thats all good, You thirsty
You probably need an I.V
Used to hit the club at 28 and still get ID'd

Looking - looking so young
Yeah
Who knows where I’m from
Yea
I'll show you the rule of thumb
Then I”ll put my thumb up
And then I'll flip the other one

Thats the middle to you
It's nothing riddle to you
It's nothing simple to you
It's just a mathematic equation
I'm back to packing my pad and my stats
No Acura
Rolling with homies, like Jaf, back in the day

So who you really know?
Who spit bars like this and really flow?
Who spit bars like this and really flow
I'll collect my Two-Hundred when I'm passing go
I'll collect my Two-Milli when I'm passing go

Yeah

Thats all good
Different - different
Different than you
Different than you
Thats why they don't like it

[Outro: Cat]
Yeah
Thats why they don't like it
Thats why they don't like it, yeah
Thats why they don't like me, yeah
Thats why they don't like it
Thats why they don't like it, yeah
Thats why they don't like it

Thats why they don't like it"
9722,"If I'll leave here tomorrow
Would you still remember me?
For I must be traveling on, now
'Cause there's too many places I've got to see
If I stay here with you, girl
Things just couldn't be the same
'Cause I'm as free as a bird now
And this bird you cannot change
Lord knows, that I can't change
Bye and bye, baby, it's your sweet love, yeah, yeah
You know it's a feeling that I can't change
Please don't take it so badly
'Cause Lord knows I'm to blame
If I stay here with you, girl
Well, things just couldn't be the same
'Cause I'm as free as a bird now
And this bird you cannot change
And this bird you cannot change
Lord knows, I can't change
Lord, I can't change
Now, won't you fly, oh, freebird? Yeah"
2868,"[Intro]
Yeah
Yeah, yeah
I know, I know
I know, I know
I know, yeah

[Chorus]
It feels like first degree
How life has treated me
But, you’re the reason I’m still hanging on
Yeah, you’re the first to see
Who I could really be
I wanna give you the life you deserve
Yeah, I hope that you can see
That when I look at you, I can tell it’s forever
Yeah, yeah
I don’t wanna see the end
Unless you’re sitting with me
Can’t do this without you
[Verse]
When I met you, I could not believe my еyes
Yeah, you stole my hеart
You’re so pretty, I could cry
Six years, I couldn’t wait a second more
You’re the girl that I prayed for my whole life
Yeah, break it down
Don’t want to break you down
Won’t catch me flaking out, yeah
I knew that someone would come my way
Who would take all my pain away

[Bridge]
(Ooooh, yeah yeah)
They hate me
But, it don’t faze me
Could never break my heart (could never break my heart)
Baby, you’re the only one for me
You’ll forever be my love

[Chorus]
It feels like first degree
How life has treated me
But, you’re the reason I’m still hanging on
Yeah, you’re the first to see
Who I could really be
I wanna give you the life you deserve
Yeah, I hope that you can see
That when I look at you, I can tell it’s forever
Yeah, yeah
I don’t wanna see the end
Unless you’re sitting with me
Can’t do this without you"
5103,"An exploding candle
At the funeral's night
Silence is the only sound
You've smoked the last chance
And you're out

Flesh and bone
Left alone
Without the soul
Lost the pain
Never again
The body unchained

Withered are the days
Faded the nights
Oh no, you're gone
You're on your own

You've sown your seed
Into the mud of the earth
Falling, you're falling
'cause you're too weak
So don't get up -
That is all we need"
619,"It's never too late to give up
Never too late to say ""Fuck you.""

But it's way too late
To say ""I think we should give this a shot""

Never too late to say ""Hey...""
Never too late to say ""It's been too long
How you've been? And who did you get that gold ring from?""

Never too late to say ""I'm okay""
Never too late to say ""I've been well""

And it's true
But I'd rather be in hell with you

So we cry together apart
Till the tears turn into water under the bridges

The blood you cry with your heart
Soon will run to somе kid you'll have with another man
That you'll nevеr love
It's never too late to leave things unsaid
Never too late to state ""Time goes on""
But it's way too late to say ""I think I was the one who was wrong""

You used to say that my arms kept you safe
That when you're with me, you were never afraid

I'm sure you say that still
Only, this time, it's to someone else

Never too late to say ""I'm glad you were once mine""
Never too late to say ""I'm sure I'll be fine""

And it's true
But I'd rather be in hell with you

So we cry together apart
And the tears turn into water under the bridges

The blood you cry with your heart
Soon will run with some kid you'll have with another man
That you'll never love"
9541,"What can you tell me bout yourself
What makes you different from everyone else
Why should I care
What do you do and where're you from
Give me something for my motivation
Take me there
Coz no matter where I go I see
The same kind of guys are always around me
It's not fair
Coz all I really want is
Someone I get along with
Is that so much to ask?
I know what I want
So there's no need to try
And make this something it's not
If we don't see eye to eye
Coz I'm a really nice girl
You're a really good guy
But are you really the one who could last this time
Do you have what I want or more
What do you have that I've never seen before
Can you make me care
Coz no matter where I go it seems
You are the only one that I can see
But will you be there
Coz I don't want to have
Just the same old song and dance
Is that so much to ask?
I know what I want
So there's no need to try
And make this something it's not
If we don't see eye to eye
Coz I'm a really nice girl
You're a really good guy
But are you really the one who could last this time
I know what I want
So there's no need to try
And make this something it's not
If we don't see eye to eye
Coz I'm a really nice girl
You're a really good guy
But are you really the one who could last this time
Give me something
To let me know it
I just want somebody who will
Give me something
To let me know
This is the one I shouldn't let go
What can you tell me bout yourself
Will you be different from everyone else
And always be there
Coz all I really want is
Someone I get along with
Now, is that so bad?
Is that so much to ask?
I know what I want
So there's no need to try
And make this something it's not
If we don't see eye to eye
Coz I'm a really nice girl
You're a really good guy
But are you really the one who could last this time
I know what I want
So there's no need to try
And make this something it's not
If we don't see eye to eye
Coz I'm a really nice girl
You're a really good guy
But are you really the one who could last this time
---
."
6742,"We are one, together through it all
And we will climb every single fucking wall
That you will build in front
Of us to stop us and to see us fall
I cannot hear these lies you try to tell me anymore
I am no longer in this hole you pushed me anymore
Now I have the key to the cage where you had locked me up before
No need to stand this all alone
No, we are one

We are one
Together through the storm
We are one
Us against them all
We are one
You are not alone

Get the f*ck away
I need more space to breath
Now you will see that you can't treat me like this anymore
I am no longer the one that I used to be before
And if I can not handle all of this shit anymore
I will get stronger than before
Because we are one
We are one
Together through the storm
We are one
Us against them all
We are one
Together through the storm
We are one
Us against them all
We are one
You are not alone

Some things will come and stay and then turn into nothing
Sometimes it will feel like there are only bad things
But you don't have to stand it alone
We are one

We are one
Together through the storm
We are one
Us against them all
We are one
You are not alone"
2809,"[Verse 1]
You keep on telling me this can't be all that I need to breathe in
That's all you ever talk about
All you ever talk about, yeah
It's selfish true true, but I'm just
Looking for a new sound
I'm tryna find a new style
See we're all about, yeah
We're all about the sound
So roll up outta here with all that talk, I don't wanna hear
We just need to hear
The sound, the sound, the sound, the sound yeah
Yeah louder
The sound, the sound, yeah
The sound, the sound, yeah
If you could feel the beating of my heart it fits perfect to that of the drums yeah

[Bridge]
And I don't wanna ever to lose this feeling (no way)
Coz' this most [?] I believe it
The sound, the sound, the sound yeah
The sound yeah
[Chorus]
No, I never wanna lose this feeling
No, I never wanna lose this feeling
No, I never wanna
No, I never wanna
The sound yeah
No, I never wanna lose this feeling
No, I never wanna lose this feeling
No, I never wanna
No, I never wanna
The sound yeah

[Verse 2]
Nowadays I, learn to say my grace
I pray, I pray
For every note that I sing
And every moment I live
Another day in Africa
I know I'm blessed
Under her sun oh yeah, oh yeah
Can you feel it?
I pray the Lord, my God will take us higher than we dreaming
What you know about my Africans yeah?
Isn't anything we do, we do it good yeah?

[Bridge]
And I don't wanna ever to lose this feeling (no way)
Coz this most [?] I believe it
The sound, the sound, the sound yeah
The sound yea

[Chorus]
No, I never wanna lose this feeling
No, I never wanna lose this feeling
No, I never wanna
No, I never wanna
The sound yeah
No, I never wanna lose this feeling
No, I never wanna lose this feeling
No, I never wanna
No, I never wanna
The sound yeah

[Outro]
You keep on telling me this can't be all that I need to breathe in
That's all you ever talk about
All you ever talk about, yeah
It's selfish true true, but I'm just
Looking for a new sound
I'm tryna find a new style
See we're all about, yeah
We're all about the sound, yeah
[Chorus]
No, I never wanna lose this feeling
No, I never wanna lose this feeling
No, I never wanna
No, I never wanna
The sound yeah
No, I never wanna lose this feeling
No, I never wanna lose this feeling
No, I never wanna
No, I never wanna
The sound yeah

When all else fades
When all else fades, yeah
No, I never wanna lose this feeling"
4553,"I’ve been thinking bout my past, call it reminiscing
I used to hold grudges, now I’m more forgiving
Ain't no time for back and forth, cos I’m on a mission
This nigga used to dream big, I was always wishing
Now I’m tryna face ‘reality’ I blame the system
Don’t get me wrong, it’s my fault, I’m not playing the victim
They gave opinions and my head told me to fucking listen
I reached out to my nigga, he said stop the btchin’
Bro I’m feeling all alone, I need some real assistance
This empty feelings' got me questioning my whole existence
Mama told me don’t give up, boy be persistent
And if a nigga tryna bring you down, keep your distance
Don’t let nobody tell you that you can’t do it, I believe in you
Show the world what you got, stop playing peekaboo
I know you got what it takes
Cos ain't nobody seeing what I see in you"
7141,"Verse 1: (Adekt)

(Yeah, Adekt, Yo)
What's going on with my life//
I feel me dying inside//
I can't run from my thoughts//
I wanna break out this box//
Just, get rid of the wants//
What's the cause of this plan//
Whats the cost for a man//
To simply have his demands//
You gave me beautiful feelings//
You only stimulate hatred/
Why don't you give me a meaning//
And a strong heart to keep it//
I really mean it I'm begging//
I need a reason for living//
Is it hard to just give me what I ask for really!//
Just Hear me //
We're slaves to the plagues you warned us about//
Dearly departed I can't imagine//
What he put you through to //
In the end drop dead with rest of us mad//
It's sad//
I've had Enough //
I need a break from this shit we call life//
I gotta fight but the minds always stuck on rewind//
I'm fucking young I just began I hope the future is kind//
My only joy is a dime//
Is it a crime to find peace //
When the angers released//
Verse 2: (Osiris)

(Uhh, Glass House, Real Shit, Uhh Yo!)
Ey yo, I worry for the stupid shit I've done they'll harm my fam//
I give a fuck if at the sun I don't get one last glance//
I stress the fact that with my mother I won't share a laugh//
I live the fast life but the past is catching up to me fast//
I'm trying to expand my genes by starting a fam//
It terrifies me that one day they can get caught in between the blast damn//
They say I trip too much but they don't understand//
The consequence of situation I owe to the other man//
God hear me speak out if you can//
The devils taking over like the end of days my sky is turning black//
My mothers with 100 percent to what you stand//
When she feels ill she counts on you too cure the problem at hand//
Shit she don't believe in a doctor to solve that//
I'd say she's pretty fucking loyal to you it ain't hard to realize that//
I'm sitting in the lab trying to make a statement//
But its impossible to leave a mark when the surface Is like the steel that's stainless//
(Uhh!)"
7598,"[Intro]
Ooh, yeah
Yeah

[Verse 1]
It started with one, but I’m addicted, addicted (I'm addicted)
Know that I should quit, I can’t resist it, resist it (I can’t resist)
Her body sweet like nicotine, I gotta niche for it (I gotta niche)
She know how to pierce a heart, just like a pitchfork (She pierced my heart)
Pretty on the surface, knows how to work it

[Pre-Chorus]
My hell on earth, thank God I’m burnin’

[Chorus]
'Cause she’s the only drug I need (I need)
And I don’t care if I OD, yeah
'Cause she’s the only one I need (I need)
And I don’t care if I OD
(OD, yeah)
(OD, yeah)
[Verse 2]
Baby, please, on my knees
I can’t survive alone (I can’t survive alone)
Watch me beg
Watch me fein
Watch me drown in the unknown (Watch me drown in the unknown)
Now I feel worthless (Yeah)
Shit, I was perfect (Oh)

[Pre-Chorus]
My hell on earth, thank God I’m burnin’

[Chorus]
'Cause she’s the only drug I need (I need)
And I don’t care if I OD, yeah
'Cause she’s the only one I need (I need)
And I don’t care if I OD
(OD, yeah)
(OD, yeah)

[Outro]
(I OD'd, I OD'd, yeah)
(You make me OD)"
2805,"Floating up to the hole in the sky
To the casual wink of Uranus's wandering eye
I looked down somewhere over Europe
And let down a rope with Zeus on my side
And Cypress was pointing her bony finger
At the hole she'd make in Turkey's belly
And Kithira could hear nothing else but the noise
Of Laconia's engulfing war yell

Is she tartarean again today
With her aphrodisiac, the tarantella sway?
In anagogical vision, I am what I see
In anaclitical remission, there's nothing more to be
And I hit a wall with all I had
A start even with the first kiss
It ended in a scream of pain
I broke every bone in the red fist

And I face it, she makes the world spin
She makes all of us somehow kin
And makes everything the same as it's always been
So I've let down my rope to reel anyone in
And Uranus's scrotum's a totem pole
In the middle of Washington state
It tells the story of what went down in our house
It tells the story of our lust-driven, bearded, beautiful fate"
4098,"[Verse 1]
Restless to begin
A wave comes crashing in
The band on stage is tuning
Jacarandas are blooming

Your face sketched in the trees
Puts my mind at ease
Beneath the water frozen
The Merrimack River is flowing
Thunder rolling over

[Chorus]
Don't say you're not amazed when you know you are
And don't say you're not afraid when you know you are

[Verse 2]
Rows of boys and girls
Line up to see the world
Candy-coated promise
Just out of reach when you want it
Give me something sweet
Bring me to the brink
I'll leave without hesitation
To a world without limitation
Rock me patient, slowly

[Chorus]
Don't say you're not amazed when you know you are
And don't say you're not afraid when you know you are
You know you are

[Verse 3]
A world that moves too fast
A mouth of broken glass
It may not seem so painful
By January, the rain will swallow
Change will follow

[Chorus]
Don't say you're not amazed when you know you are
Don't say you're not afraid when you know you are
You know you are
I know you are"
149,"The empty streets are filled with strangers, distant voices call
Paintings by two warring nations, the phantoms hug the wall
Prisoners trapped inside of nothing, there's nothing left at all
The pictures blind, the eyes of people, who saw the buildings fall

Gods of war!
(Woah!)
Laughed until they cried!

Children, wander down by the river, walking on shadows
Dreamers, burning holes in the sky
Does anyone know why?

We're walking on shadows!

Holding hands, they watch the water, afraid of what they'll see
One by onе, they know the answer, and fall down to thеir knees

Close your eyes!
(Woah!)
You can't help but see!
Children, wander down by the river, walking on shadows
Dreamers, burning holes in the sky
Does anyone know why?

We're walking on shadows!

(solo)

The city rose up from the ruins, message etched in pain
If our memories fail to teach us, the skies will burn again
We'll be walking on shadows

Does anyone know why?!

Children, wander down by the river, walking on shadows. (Nothing left at all!)
Dreamers, burning holes in the sky
Does anyone know why?
Children, wander down by the river, walking on shadows"
9820,"[VERSE 1: STEFisDOPE]
Woke up its a beautiful day
Can't trip got a clip & a lighter on my tray
So I'm wakin’ & bakin’, raisin’ & blazin’
Awoken I'm smokin’, I'm up so I'm tokin’
Medical for my mental health
Just got a new text let me check my cell
Got a message from my dog & a couple of my women
My dog said its money so I gotta go get it
No rest for the righteous
Show love even if they don't like us
But it's funny 'cause they girl wanna ride us
Usually I would chill but yo today yo I might just
Go in like a G’s supposed to
Make fly jams for my peeps to smoke to
Everyday life that's the shit we go through
Yo I feel good & my nigga you should too

[HOOK: STEFisDOPE]
Yo I feel good ayo you feel good
Stepped out mad fly looking real good
Yo I feel good Ayo you feel good
Got my papers & my trees yo I'm real good
Yo I feel good ayo you feel good
Baby girl hella cute bet it's real good
Yo I feel good ayo you feel good
You alive just chill 'cause it's still good
[VERSE 2: STEFisDOPE]
In the crib gettin’ high with my niggas
Thinking of a plan how to get some more figures
I'm meditating on the ‘91 NSX
Matte black on black gotta get it yes
I got a eye for the finer things
Think big I don't dwell upon the minor things
I gotta get it by any means necessary
Smoke loud buy any greens necessary
They love me out in D.C. like Marion Barry
No politician I'm a young revolutionary
Life's good but I wanna make it better
A lot more love & a little more cheddar
Got a true squad that be down for whatever
Smooth like silk but I'm tough like leather
Birds of a feather, so we fly together
Live life get dough & spread love forever

[HOOK: STEFisDOPE]
Yo I feel good ayo you feel good
Stepped out mad fly looking real good
Yo I feel good Ayo you feel good
Got my papers & my trees yo I'm real good
Yo I feel good ayo you feel good
Baby girl hella cute bet it's real good
Yo I feel good ayo you feel good
You alive just chill 'cause it's still good"
